Arm,Reward,Regret,Algorithm
3,2.800176926915311,0,Epsilon-Greedy
3,3.881834329692063,0,Epsilon-Greedy
3,5.4805375212749485,0,Epsilon-Greedy
3,4.075008840831946,0,Epsilon-Greedy
3,6.207582942050175,0,Epsilon-Greedy
3,4.037868680333741,0,Epsilon-Greedy
3,1.0678759622031992,0,Epsilon-Greedy
3,2.6492075911374595,0,Epsilon-Greedy
3,2.7631913654901514,0,Epsilon-Greedy
3,2.5594558475167704,0,Epsilon-Greedy
3,3.9322656085299736,0,Epsilon-Greedy
3,2.5950692937365045,0,Epsilon-Greedy
3,5.291587825008088,0,Epsilon-Greedy
3,4.122220804817489,0,Epsilon-Greedy
3,2.8943130068691056,0,Epsilon-Greedy
3,3.7741491507620877,0,Epsilon-Greedy
3,4.778138409218458,0,Epsilon-Greedy
3,3.8960770770623947,0,Epsilon-Greedy
3,5.431335124443104,0,Epsilon-Greedy
3,3.8775424578050024,0,Epsilon-Greedy
3,3.553598326635027,0,Epsilon-Greedy
3,3.649133364696098,0,Epsilon-Greedy
3,5.331643175710506,0,Epsilon-Greedy
3,4.250870471183437,0,Epsilon-Greedy
3,4.425955433619783,0,Epsilon-Greedy
3,5.105876529739622,0,Epsilon-Greedy
3,5.533011104143125,0,Epsilon-Greedy
3,4.39517271950493,0,Epsilon-Greedy
3,5.373042066580492,0,Epsilon-Greedy
3,2.8733926808843346,0,Epsilon-Greedy
3,3.946028150963426,0,Epsilon-Greedy
3,4.677812684085206,0,Epsilon-Greedy
3,4.461673445130123,0,Epsilon-Greedy
3,4.407658119969617,0,Epsilon-Greedy
3,3.4734478119634487,0,Epsilon-Greedy
3,4.863188174692675,0,Epsilon-Greedy
3,3.8785245159044983,0,Epsilon-Greedy
3,3.970278094900453,0,Epsilon-Greedy
3,3.524961878248197,0,Epsilon-Greedy
3,4.078967597748121,0,Epsilon-Greedy
3,5.229283541252425,0,Epsilon-Greedy
3,2.451968239604124,0,Epsilon-Greedy
3,5.211124366704045,0,Epsilon-Greedy
3,2.746336315922388,0,Epsilon-Greedy
3,3.2106777276820946,0,Epsilon-Greedy
3,5.288719889684042,0,Epsilon-Greedy
3,4.008045298039557,0,Epsilon-Greedy
3,5.095353061062046,0,Epsilon-Greedy
3,3.9202480579046526,0,Epsilon-Greedy
3,4.390362346223224,0,Epsilon-Greedy
3,3.84951130728233,0,Epsilon-Greedy
3,3.327238113851688,0,Epsilon-Greedy
3,4.890414127871811,0,Epsilon-Greedy
3,5.019335685109825,0,Epsilon-Greedy
3,3.5780654871657855,0,Epsilon-Greedy
3,3.8669949874675638,0,Epsilon-Greedy
3,4.915637524609229,0,Epsilon-Greedy
3,4.795267826828166,0,Epsilon-Greedy
3,4.342540200514893,0,Epsilon-Greedy
3,3.035440840437818,0,Epsilon-Greedy
3,3.741338784709661,0,Epsilon-Greedy
3,5.468282645706594,0,Epsilon-Greedy
3,4.345225098042437,0,Epsilon-Greedy
3,3.937583313456312,0,Epsilon-Greedy
3,3.8805960729338524,0,Epsilon-Greedy
3,5.166898189228997,0,Epsilon-Greedy
3,2.304642706358727,0,Epsilon-Greedy
3,4.420016175435466,0,Epsilon-Greedy
3,5.412063592008649,0,Epsilon-Greedy
3,2.9506435903771315,0,Epsilon-Greedy
3,4.713618645919301,0,Epsilon-Greedy
3,3.784315161736038,0,Epsilon-Greedy
3,5.554717704519974,0,Epsilon-Greedy
3,5.3456054209019275,0,Epsilon-Greedy
3,2.6825053457705734,0,Epsilon-Greedy
3,2.8234218986208086,0,Epsilon-Greedy
3,3.575047111252296,0,Epsilon-Greedy
3,2.791318718967984,0,Epsilon-Greedy
3,2.6632113761325744,0,Epsilon-Greedy
3,3.846480862251773,0,Epsilon-Greedy
3,6.03408151274407,0,Epsilon-Greedy
3,5.380933711184274,0,Epsilon-Greedy
3,4.725424451781402,0,Epsilon-Greedy
3,3.9343059583310525,0,Epsilon-Greedy
3,3.5243758333015114,0,Epsilon-Greedy
3,5.0549371893530965,0,Epsilon-Greedy
3,4.3046301014501624,0,Epsilon-Greedy
3,5.372980817506855,0,Epsilon-Greedy
3,1.9422890776092014,0,Epsilon-Greedy
3,4.2189934228873,0,Epsilon-Greedy
3,4.292538296156058,0,Epsilon-Greedy
3,4.091792265066241,0,Epsilon-Greedy
3,4.144546560244818,0,Epsilon-Greedy
3,2.8195382635259927,0,Epsilon-Greedy
3,2.8803289992932184,0,Epsilon-Greedy
3,3.177528429610842,0,Epsilon-Greedy
3,4.67131202454122,0,Epsilon-Greedy
3,5.258817359141034,0,Epsilon-Greedy
3,4.734742183583206,0,Epsilon-Greedy
3,2.9684440729758146,0,Epsilon-Greedy
3,2.8059298352101854,0,Epsilon-Greedy
3,4.398072840747635,0,Epsilon-Greedy
3,4.960055649229469,0,Epsilon-Greedy
3,5.289162745457815,0,Epsilon-Greedy
3,3.90777676616651,0,Epsilon-Greedy
3,2.9109283676266013,0,Epsilon-Greedy
3,4.9643616883420325,0,Epsilon-Greedy
3,3.733366427048624,0,Epsilon-Greedy
3,6.766068956870591,0,Epsilon-Greedy
3,3.8818194496449974,0,Epsilon-Greedy
3,3.7193772583452183,0,Epsilon-Greedy
3,4.37907861561186,0,Epsilon-Greedy
3,3.0691013339261364,0,Epsilon-Greedy
3,3.541724919632102,0,Epsilon-Greedy
3,4.936866070023191,0,Epsilon-Greedy
3,3.339224898445564,0,Epsilon-Greedy
3,3.7837687035004923,0,Epsilon-Greedy
3,5.347491503319294,0,Epsilon-Greedy
3,3.990713710740077,0,Epsilon-Greedy
3,4.658889649085298,0,Epsilon-Greedy
3,4.64278854355845,0,Epsilon-Greedy
3,4.065583192375108,0,Epsilon-Greedy
3,4.1941343356089655,0,Epsilon-Greedy
3,3.2851537188044886,0,Epsilon-Greedy
3,4.5078201832532985,0,Epsilon-Greedy
3,4.281618919520126,0,Epsilon-Greedy
3,2.9007672576554384,0,Epsilon-Greedy
3,4.842611280412766,0,Epsilon-Greedy
3,2.349311681628314,0,Epsilon-Greedy
3,4.002231806554528,0,Epsilon-Greedy
3,2.865599359745799,0,Epsilon-Greedy
3,5.662818192918166,0,Epsilon-Greedy
3,2.6272779935457926,0,Epsilon-Greedy
3,4.048385694119692,0,Epsilon-Greedy
3,1.5835943481730905,0,Epsilon-Greedy
3,4.629049522476326,0,Epsilon-Greedy
3,3.882421489479547,0,Epsilon-Greedy
3,3.203916883751991,0,Epsilon-Greedy
3,6.266309659843214,0,Epsilon-Greedy
3,6.154018188209749,0,Epsilon-Greedy
3,3.3380970502553136,0,Epsilon-Greedy
3,3.5843487623328243,0,Epsilon-Greedy
3,4.7818771093383905,0,Epsilon-Greedy
3,4.554384970082373,0,Epsilon-Greedy
3,3.053769463318968,0,Epsilon-Greedy
3,3.0770783440616714,0,Epsilon-Greedy
3,3.785147894271416,0,Epsilon-Greedy
3,3.3866108711641663,0,Epsilon-Greedy
3,3.594728881318259,0,Epsilon-Greedy
3,3.481446744283654,0,Epsilon-Greedy
3,5.598223782929977,0,Epsilon-Greedy
3,2.9931276568098295,0,Epsilon-Greedy
3,4.8026782736055456,0,Epsilon-Greedy
3,4.4185502526189255,0,Epsilon-Greedy
3,3.1452778255756817,0,Epsilon-Greedy
3,6.138983613097308,0,Epsilon-Greedy
3,4.678426887948141,0,Epsilon-Greedy
3,1.188582660452071,0,Epsilon-Greedy
3,3.8748750686338376,0,Epsilon-Greedy
3,3.8950921597956727,0,Epsilon-Greedy
3,6.055819169201725,0,Epsilon-Greedy
3,4.453167491001361,0,Epsilon-Greedy
3,4.751894732171404,0,Epsilon-Greedy
3,4.223319443459585,0,Epsilon-Greedy
3,4.7490900852566185,0,Epsilon-Greedy
3,3.9035670468952883,0,Epsilon-Greedy
3,3.3325685443904067,0,Epsilon-Greedy
3,4.185973397285412,0,Epsilon-Greedy
3,2.001874255445391,0,Epsilon-Greedy
3,5.386067055411077,0,Epsilon-Greedy
3,4.518998580760171,0,Epsilon-Greedy
3,4.352348882275275,0,Epsilon-Greedy
3,2.8865279893141764,0,Epsilon-Greedy
3,4.144701529663951,0,Epsilon-Greedy
3,3.892312475757632,0,Epsilon-Greedy
3,4.851261941648608,0,Epsilon-Greedy
3,5.2260325848689595,0,Epsilon-Greedy
3,4.73094715321004,0,Epsilon-Greedy
3,4.671832938832222,0,Epsilon-Greedy
3,4.068941607326252,0,Epsilon-Greedy
3,3.1772573146307295,0,Epsilon-Greedy
3,3.510141514547424,0,Epsilon-Greedy
3,3.667971142768412,0,Epsilon-Greedy
3,3.1365962316368576,0,Epsilon-Greedy
3,4.839932973651371,0,Epsilon-Greedy
3,3.931683117745582,0,Epsilon-Greedy
3,4.380250463888765,0,Epsilon-Greedy
3,2.8973840934905772,0,Epsilon-Greedy
3,3.7779609238667393,0,Epsilon-Greedy
3,4.136800906085198,0,Epsilon-Greedy
3,4.473834066919267,0,Epsilon-Greedy
3,5.010810641842148,0,Epsilon-Greedy
3,3.4086342551066364,0,Epsilon-Greedy
3,4.652900180412098,0,Epsilon-Greedy
3,6.244165103774388,0,Epsilon-Greedy
3,5.208515046884674,0,Epsilon-Greedy
3,2.8172333954839606,0,Epsilon-Greedy
3,2.868914430093655,0,Epsilon-Greedy
3,5.055018424927568,0,Epsilon-Greedy
3,4.363727809421384,0,Epsilon-Greedy
3,3.9552364920071406,0,Epsilon-Greedy
3,3.6607617673840003,0,Epsilon-Greedy
3,5.248245576438371,0,Epsilon-Greedy
3,4.840684402463952,0,Epsilon-Greedy
3,3.950953686360792,0,Epsilon-Greedy
3,4.974508777451417,0,Epsilon-Greedy
3,3.8873109497124685,0,Epsilon-Greedy
3,3.891447820702206,0,Epsilon-Greedy
3,2.27015062591986,0,Epsilon-Greedy
3,4.628450530458236,0,Epsilon-Greedy
3,4.52561986714855,0,Epsilon-Greedy
3,4.016789893554875,0,Epsilon-Greedy
3,5.885711891335714,0,Epsilon-Greedy
3,4.566479068749379,0,Epsilon-Greedy
3,3.8923336573844893,0,Epsilon-Greedy
3,4.357343154294872,0,Epsilon-Greedy
3,4.279860756251453,0,Epsilon-Greedy
3,4.367224061464825,0,Epsilon-Greedy
3,4.123613394487899,0,Epsilon-Greedy
3,3.275027321469653,0,Epsilon-Greedy
3,4.470290854980467,0,Epsilon-Greedy
3,5.241796774947929,0,Epsilon-Greedy
3,3.434696580729363,0,Epsilon-Greedy
3,1.811012174149211,0,Epsilon-Greedy
3,2.34991816714974,0,Epsilon-Greedy
3,4.376905215024366,0,Epsilon-Greedy
3,3.9451229444139706,0,Epsilon-Greedy
3,4.233055926829183,0,Epsilon-Greedy
3,4.544119814263887,0,Epsilon-Greedy
3,3.0361836939633666,0,Epsilon-Greedy
3,2.288784620167196,0,Epsilon-Greedy
3,4.304823386935996,0,Epsilon-Greedy
3,4.2796478245187455,0,Epsilon-Greedy
3,2.919130491470156,0,Epsilon-Greedy
3,4.028750130763194,0,Epsilon-Greedy
3,2.406624742228304,0,Epsilon-Greedy
3,2.2838436182344735,0,Epsilon-Greedy
3,4.740957902763662,0,Epsilon-Greedy
3,6.329470840178429,0,Epsilon-Greedy
3,3.091711877471807,0,Epsilon-Greedy
3,4.790846583335955,0,Epsilon-Greedy
3,4.75081797944565,0,Epsilon-Greedy
3,3.125623488772215,0,Epsilon-Greedy
3,4.793472417734922,0,Epsilon-Greedy
3,5.2346578930894765,0,Epsilon-Greedy
3,4.656977616573756,0,Epsilon-Greedy
3,4.669233302349543,0,Epsilon-Greedy
3,3.109244044778915,0,Epsilon-Greedy
3,3.334899832767728,0,Epsilon-Greedy
3,4.277719301281705,0,Epsilon-Greedy
3,2.6222789280926375,0,Epsilon-Greedy
3,4.040081121469923,0,Epsilon-Greedy
3,5.672873253533464,0,Epsilon-Greedy
3,5.041110031724673,0,Epsilon-Greedy
3,4.3175729201898365,0,Epsilon-Greedy
3,3.9140951257277217,0,Epsilon-Greedy
3,4.087068674375187,0,Epsilon-Greedy
3,4.392623581120746,0,Epsilon-Greedy
3,5.734160538315088,0,Epsilon-Greedy
3,3.7424224473898877,0,Epsilon-Greedy
3,3.9789467807215475,0,Epsilon-Greedy
3,5.01821627401706,0,Epsilon-Greedy
3,4.074463760854694,0,Epsilon-Greedy
3,4.772219984190119,0,Epsilon-Greedy
3,1.5180461845525652,0,Epsilon-Greedy
3,4.371071418619975,0,Epsilon-Greedy
3,4.053288855024827,0,Epsilon-Greedy
3,4.681520545571753,0,Epsilon-Greedy
3,2.231835256089406,0,Epsilon-Greedy
3,3.5569655072794926,0,Epsilon-Greedy
3,4.723322206437181,0,Epsilon-Greedy
3,5.262608396729279,0,Epsilon-Greedy
3,5.316939639840687,0,Epsilon-Greedy
3,4.659874534694552,0,Epsilon-Greedy
3,3.5593421866503627,0,Epsilon-Greedy
3,3.5856347376342574,0,Epsilon-Greedy
3,2.9027049858909546,0,Epsilon-Greedy
3,3.948638983422475,0,Epsilon-Greedy
3,3.6677127539432046,0,Epsilon-Greedy
3,4.211210950617976,0,Epsilon-Greedy
3,4.584984194100861,0,Epsilon-Greedy
3,5.421881993834039,0,Epsilon-Greedy
3,2.629035652504335,0,Epsilon-Greedy
3,6.775180325211731,0,Epsilon-Greedy
3,2.9593279505637575,0,Epsilon-Greedy
3,3.19716825531807,0,Epsilon-Greedy
3,6.557453874166831,0,Epsilon-Greedy
3,3.157968382079525,0,Epsilon-Greedy
3,3.3820340325281633,0,Epsilon-Greedy
3,5.300097193757367,0,Epsilon-Greedy
3,3.3570458161827537,0,Epsilon-Greedy
3,2.162200851104515,0,Epsilon-Greedy
3,5.179570807758215,0,Epsilon-Greedy
3,4.228551595623261,0,Epsilon-Greedy
3,4.243125240712705,0,Epsilon-Greedy
3,5.006043313896357,0,Epsilon-Greedy
3,4.203744594449503,0,Epsilon-Greedy
3,2.789038771686101,0,Epsilon-Greedy
3,4.626327907410886,0,Epsilon-Greedy
3,4.6233256936522,0,Epsilon-Greedy
3,3.5436470194656713,0,Epsilon-Greedy
3,2.9320435748322384,0,Epsilon-Greedy
3,3.0000938643426815,0,Epsilon-Greedy
3,3.4182706009105903,0,Epsilon-Greedy
3,3.514885492738143,0,Epsilon-Greedy
3,4.776336015231041,0,Epsilon-Greedy
3,3.5071671163817015,0,Epsilon-Greedy
3,4.754920623584128,0,Epsilon-Greedy
3,4.699535037354491,0,Epsilon-Greedy
3,4.182432589545997,0,Epsilon-Greedy
3,4.937177729628921,0,Epsilon-Greedy
3,2.617224167541554,0,Epsilon-Greedy
3,2.920673062018901,0,Epsilon-Greedy
3,3.866150731896407,0,Epsilon-Greedy
3,4.323466458890984,0,Epsilon-Greedy
3,4.419967628116687,0,Epsilon-Greedy
3,4.898988575885464,0,Epsilon-Greedy
3,4.452471716171396,0,Epsilon-Greedy
3,3.92745451706611,0,Epsilon-Greedy
3,1.9702023283728756,0,Epsilon-Greedy
3,5.913687259652559,0,Epsilon-Greedy
3,2.621308593374816,0,Epsilon-Greedy
3,4.065516314240505,0,Epsilon-Greedy
3,5.089924644631419,0,Epsilon-Greedy
3,3.5392896237876355,0,Epsilon-Greedy
3,4.473197689674279,0,Epsilon-Greedy
3,4.4371196652385265,0,Epsilon-Greedy
3,1.9691715155649394,0,Epsilon-Greedy
3,4.027861666526927,0,Epsilon-Greedy
3,2.190148524435565,0,Epsilon-Greedy
3,3.573753047173056,0,Epsilon-Greedy
3,3.820105608265991,0,Epsilon-Greedy
3,2.640649703425656,0,Epsilon-Greedy
3,3.383661242441133,0,Epsilon-Greedy
3,2.9653441772470224,0,Epsilon-Greedy
3,4.064303266744248,0,Epsilon-Greedy
3,4.071031063650308,0,Epsilon-Greedy
3,5.721567222159056,0,Epsilon-Greedy
3,1.8344851313412884,0,Epsilon-Greedy
3,4.414861763300815,0,Epsilon-Greedy
3,3.1611145658784485,0,Epsilon-Greedy
3,3.586190375113447,0,Epsilon-Greedy
3,3.7649292872513733,0,Epsilon-Greedy
3,3.5630578051094575,0,Epsilon-Greedy
3,5.969180503121807,0,Epsilon-Greedy
3,6.140589986293593,0,Epsilon-Greedy
3,4.0884686806763675,0,Epsilon-Greedy
3,3.665015016639609,0,Epsilon-Greedy
3,4.71420958389917,0,Epsilon-Greedy
3,3.5197502841709545,0,Epsilon-Greedy
3,2.4306471606756763,0,Epsilon-Greedy
3,3.512550321862738,0,Epsilon-Greedy
3,4.084674469791069,0,Epsilon-Greedy
3,3.873054952062623,0,Epsilon-Greedy
3,4.127986562507658,0,Epsilon-Greedy
3,3.2507195143493095,0,Epsilon-Greedy
3,1.8712325649691843,0,Epsilon-Greedy
3,5.709265203108332,0,Epsilon-Greedy
3,4.264080034045742,0,Epsilon-Greedy
3,2.178718732279819,0,Epsilon-Greedy
3,2.235960746599195,0,Epsilon-Greedy
3,2.1129245238571883,0,Epsilon-Greedy
3,4.478066488035009,0,Epsilon-Greedy
3,3.065584978828124,0,Epsilon-Greedy
3,4.891567194948127,0,Epsilon-Greedy
3,4.306004891470815,0,Epsilon-Greedy
3,5.311839796789295,0,Epsilon-Greedy
3,4.61718835856579,0,Epsilon-Greedy
3,3.233182302882757,0,Epsilon-Greedy
3,3.0925887543792028,0,Epsilon-Greedy
3,6.143122326958585,0,Epsilon-Greedy
3,4.536326026169618,0,Epsilon-Greedy
3,3.187063274825782,0,Epsilon-Greedy
3,3.003503317738852,0,Epsilon-Greedy
3,4.789739562648626,0,Epsilon-Greedy
3,5.056690531833204,0,Epsilon-Greedy
3,3.6361248180866044,0,Epsilon-Greedy
3,3.256693691301164,0,Epsilon-Greedy
3,5.523569823823125,0,Epsilon-Greedy
3,4.881229792770424,0,Epsilon-Greedy
3,4.16879638188004,0,Epsilon-Greedy
3,3.8906699059901766,0,Epsilon-Greedy
3,4.29959014970031,0,Epsilon-Greedy
3,4.285643975449675,0,Epsilon-Greedy
3,4.520012098667953,0,Epsilon-Greedy
3,4.547127911703347,0,Epsilon-Greedy
3,5.172825966895852,0,Epsilon-Greedy
3,3.3057306940776727,0,Epsilon-Greedy
3,2.8719221679002205,0,Epsilon-Greedy
3,4.171358794116457,0,Epsilon-Greedy
3,5.248995293126178,0,Epsilon-Greedy
3,3.3148993631732466,0,Epsilon-Greedy
3,3.140752007170498,0,Epsilon-Greedy
3,1.9417717310069067,0,Epsilon-Greedy
3,3.8953257514842754,0,Epsilon-Greedy
3,2.7787481184688403,0,Epsilon-Greedy
3,3.130422352890917,0,Epsilon-Greedy
3,4.4754595984442425,0,Epsilon-Greedy
3,3.846134893750798,0,Epsilon-Greedy
3,5.1415231775426085,0,Epsilon-Greedy
3,3.8048934308393294,0,Epsilon-Greedy
3,3.389961599202473,0,Epsilon-Greedy
3,3.5663640298970263,0,Epsilon-Greedy
3,3.2237470864060187,0,Epsilon-Greedy
3,3.0295020194843536,0,Epsilon-Greedy
3,4.096637875178713,0,Epsilon-Greedy
3,3.335013264028177,0,Epsilon-Greedy
3,2.669350790414236,0,Epsilon-Greedy
3,4.030422959187534,0,Epsilon-Greedy
3,2.7985569104829406,0,Epsilon-Greedy
3,2.81678611862172,0,Epsilon-Greedy
3,2.1377975215384986,0,Epsilon-Greedy
3,4.2681252136576635,0,Epsilon-Greedy
3,2.9457914709382975,0,Epsilon-Greedy
3,3.975796849081814,0,Epsilon-Greedy
3,2.5950930341747678,0,Epsilon-Greedy
3,5.083497739672336,0,Epsilon-Greedy
3,4.705142575572211,0,Epsilon-Greedy
3,4.2099745766531775,0,Epsilon-Greedy
3,3.3517349571681536,0,Epsilon-Greedy
3,3.230763390378248,0,Epsilon-Greedy
3,3.2300871246320275,0,Epsilon-Greedy
3,3.8922856270071278,0,Epsilon-Greedy
3,2.9740359872823046,0,Epsilon-Greedy
3,4.894223065250747,0,Epsilon-Greedy
3,5.543369909379946,0,Epsilon-Greedy
3,4.664310616080538,0,Epsilon-Greedy
3,3.949687179654221,0,Epsilon-Greedy
3,5.585633812414988,0,Epsilon-Greedy
3,5.018993418396681,0,Epsilon-Greedy
3,3.224689416238456,0,Epsilon-Greedy
3,4.883207328683724,0,Epsilon-Greedy
3,3.9034478526364214,0,Epsilon-Greedy
3,3.2189634961261695,0,Epsilon-Greedy
3,4.259932803569409,0,Epsilon-Greedy
3,3.0952939713669876,0,Epsilon-Greedy
3,5.06836851954386,0,Epsilon-Greedy
3,3.847855859837693,0,Epsilon-Greedy
3,1.7773961666924687,0,Epsilon-Greedy
3,4.2369198995438,0,Epsilon-Greedy
3,3.976247159905588,0,Epsilon-Greedy
3,3.8521425088940573,0,Epsilon-Greedy
3,3.796113809890534,0,Epsilon-Greedy
3,2.832202997434326,0,Epsilon-Greedy
3,3.412117914879746,0,Epsilon-Greedy
3,4.4868848218946225,0,Epsilon-Greedy
3,3.0093588288103086,0,Epsilon-Greedy
3,4.8179604619152725,0,Epsilon-Greedy
3,2.624255672826371,0,Epsilon-Greedy
3,4.320374313851549,0,Epsilon-Greedy
3,2.189362119464662,0,Epsilon-Greedy
3,3.98851042156256,0,Epsilon-Greedy
3,3.72172223723949,0,Epsilon-Greedy
3,4.609464332192799,0,Epsilon-Greedy
3,3.468941073335295,0,Epsilon-Greedy
3,5.126850986745129,0,Epsilon-Greedy
3,6.034828337253152,0,Epsilon-Greedy
3,4.004626955574069,0,Epsilon-Greedy
3,4.567396739565305,0,Epsilon-Greedy
3,2.879415077362676,0,Epsilon-Greedy
3,4.160618233458081,0,Epsilon-Greedy
3,2.3524076022612217,0,Epsilon-Greedy
